2443.13,2442.69,1,2442.86,7,2438.08,2440.319639052487,2440.319639052487,2024.07.16 15:20:00,2441.21,2442.68,2442.86,2441.11,1595
2443.86,2443.42,1,2443.96,8,2438.08,2440.541093405881,2440.541093405881,2024.07.16 15:25:00,2442.69,2443.42,2443.96,2442.56,1261
2439.34,2438.9,2,2443.96,1,2435.49,2440.431015305461,2440.431015305461,2024.07.16 15:30:00,2443.42,2439,2443.42,2435.49,2440
2432.86,2432.42,3,2443.96,1,2432.1,2439.860942783642,2439.860942783642,2024.07.16 15:35:00,2438.9,2432.45,2438.9,2432.1,2586
2434.84,2434.4,4,2443.96,1,2431.81,2439.470161156239,2439.470161156239,2024.07.16 15:40:00,2432.42,2434.39,2435,2431.81,2335
2433.66,2433.22,5,2443.96,2,2431.81,2439.025149645079,2439.025149645079,2024.07.16 15:45:00,2434.4,2433.24,2435.09,2433.09,1914
2430.23,2429.79,6,2443.96,1,2429.31,2438.365496099002,2438.365496099002,2024.07.16 15:50:00,2433.22,2429.79,2433.62,2429.31,2131
2432.8,2432.36,7,2443.96,2,2429.31,2437.960817806216,2437.960817806216,2024.07.16 15:55:00,2429.79,2432.7,2433.5,2429.64,1984
2433.94,2433.5,8,2443.96,3,2429.31,2437.640759391486,2437.640759391486,2024.07.16 16:00:00,2432.36,2433.48,2434.21,2430.91,2149
2436.24,2435.8,9,2443.96,4,2429.31,2437.50784800638,2437.50784800638,2024.07.16 16:05:00,2433.5,2435.78,2436.88,2433.5,1961
2435.45,2435.01,10,2443.96,5,2429.31,2437.329430291639,2437.329430291639,2024.07.16 16:10:00,2435.8,2435.01,2437.67,2435,1838
2437.32,2436.88,10,2443.42,6,2429.31,2437.294470985093,2437.294470985093,2024.07.16 16:15:00,2435.01,2436.84,2437.08,2434.56,1593
2436.69,2436.25,10,2438.9,7,2429.31,2437.218437343301,2437.218437343301,2024.07.16 16:20:00,2436.88,2436.23,2437.79,2435.85,1577
2438.52,2438.08,1,2438.14,8,2429.31,2437.280691818779,2437.280691818779,2024.07.16 16:25:00,2436.25,2438.09,2438.14,2436.02,1348
2437.5,2437.06,1,2439.43,9,2429.31,2437.262785260295,2437.262785260295,2024.07.16 16:30:00,2438.08,2437.03,2439.43,2436.51,1947
2443.02,2442.58,1,2442.86,10,2429.31,2437.642586313131,2437.642586313131,2024.07.16 16:35:00,2437.06,2442.58,2442.86,2437.06,2115
2446.59,2446.15,1,2446.74,10,2429.64,2438.230258719336,2438.230258719336,2024.07.16 16:40:00,2442.58,2445.87,2446.74,2441.51,2328
2444.95,2444.51,2,2446.74,10,2430.91,2438.678811667955,2438.678811667955,2024.07.16 16:45:00,2446.15,2444.51,2446.61,2444.16,2321
2445.31,2444.87,1,2447.95,10,2433.5,2439.122467977387,2439.122467977387,2024.07.16 16:50:00,2444.51,2444.89,2447.95,2444.1,2075
2443.09,2442.65,2,2447.95,9,2434.56,2439.378005979002,2439.378005979002,2024.07.16 16:55:00,2444.87,2442.7,2445.02,2440.96,1682
2444.78,2444.34,3,2447.95,10,2434.56,2439.731719837645,2439.731719837645,2024.07.16 17:00:00,2442.65,2444.33,2444.84,2442.62,1621
2441,2440.56,4,2447.95,10,2435.85,2439.79016842067,2439.79016842067,2024.07.16 17:05:00,2444.34,2440.55,2445.24,2440.54,1850
2443.34,2442.9,5,2447.95,10,2436.02,2440.008727819194,2440.008727819194,2024.07.16 17:10:00,2440.56,2442.85,2442.88,2440.51,1776
2444.42,2443.98,6,2447.95,10,2436.51,2440.292390117823,2440.292390117823,2024.07.16 17:15:00,2442.9,2443.98,2444.6,2442.54,1636
2446.54,2446.1,7,2447.95,10,2437.06,2440.712933680835,2440.712933680835,2024.07.16 17:20:00,2443.98,2446.18,2446.24,2443.98,1440
2447.55,2447.11,8,2447.95,4,2440.51,2441.168438417918,2441.168438417918,2024.07.16 17:25:00,2446.1,2447.09,2447.17,2444.73,1691
2448.55,2448.11,1,2448.44,5,2440.51,2441.662121388067,2441.662121388067,2024.07.16 17:30:00,2447.11,2448.08,2448.44,2446.3,1579
2448.37,2447.93,1,2449.35,6,2440.51,2442.119827003205,2442.119827003205,2024.07.16 17:35:00,2448.11,2448.07,2449.35,2446.51,1664
2448.07,2447.63,2,2449.35,7,2440.51,2442.512696502975,2442.512696502975,2024.07.16 17:40:00,2447.93,2447.62,2448.85,2447.18,1500
2449.04,2448.6,3,2449.35,8,2440.51,2442.948932467049,2442.948932467049,2024.07.16 17:45:00,2447.63,2448.62,2448.79,2445.9,1528
2450.35,2449.91,1,2451.07,9,2440.51,2443.446151576546,2443.446151576546,2024.07.16 17:50:00,2448.6,2449.91,2451.07,2448.49,1621
2452.47,2452.03,1,2453.97,10,2440.51,2444.058569321078,2444.058569321078,2024.07.16 17:55:00,2449.91,2452.02,2453.97,2449.89,1883
2454.77,2454.33,1,2454.4,10,2442.54,2444.792242941,2444.792242941,2024.07.16 18:00:00,2452.03,2454.33,2454.4,2451.87,1758
2456.24,2455.8,1,2457.64,10,2443.98,2445.582082730929,2445.582082730929,2024.07.16 18:05:00,2454.33,2455.85,2457.64,2453.74,2143
2456.71,2456.27,2,2457.64,10,2444.73,2446.344076821577,2446.344076821577,2024.07.16 18:10:00,2455.8,2456.25,2456.45,2453.46,1984
2458.62,2458.18,1,2458.77,7,2445.9,2447.188785620036,2447.188785620036,2024.07.16 18:15:00,2456.27,2458.17,2458.77,2455.61,1711
2461.26,2460.82,1,2462.45,8,2445.9,2448.161015218605,2448.161015218605,2024.07.16 18:20:00,2458.18,2460.8,2462.45,2456.84,1970
2460.41,2459.97,2,2462.45,9,2445.9,2449.006656988705,2449.006656988705,2024.07.16 18:25:00,2460.82,2460,2461.12,2459.35,1591
2461.1,2460.66,3,2462.45,10,2445.9,2449.839752918083,2449.839752918083,2024.07.16 18:30:00,2459.97,2460.67,2461.55,2459.5,1394
2464.3,2463.86,1,2463.98,10,2448.49,2450.84119913822,2450.84119913822,2024.07.16 18:35:00,2460.66,2463.86,2463.98,2460.62,1282
2464.34,2463.9,1,2464.51,10,2449.89,2451.773256342633,2451.773256342633,2024.07.16 18:40:00,2463.86,2463.89,2464.51,2463.35,1207
2464.97,2464.53,1,2465.19,10,2451.87,2452.682309461016,2452.682309461016,2024.07.16 18:45:00,2463.9,2464.5,2465.19,2463.74,1254
2463.69,2463.25,2,2465.19,9,2453.46,2453.433573070944,2453.433573070944,2024.07.16 18:50:00,2464.53,2463.2,2464.53,2461.18,1326
2463.58,2463.14,3,2465.19,10,2453.46,2454.124746423019,2454.124746423019,2024.07.16 18:55:00,2463.25,2463.11,2464.68,2462.5,1098
2461.43,2460.99,4,2465.19,10,2455.61,2454.62226453566,2454.62226453566,2024.07.16 19:00:00,2463.14,2461.09,2463.44,2461.09,1164
2458.6,2458.16,5,2465.19,10,2456.84,2454.876388497399,2454.876388497399,2024.07.16 19:05:00,2460.99,2458.18,2461,2458.15,1569
2460.58,2460.14,6,2465.19,1,2457.79,2455.262360747584,2455.262360747584,2024.07.16 19:10:00,2458.16,2460.28,2460.33,2457.79,1226
2460.19,2459.75,7,2465.19,2,2457.79,2455.581477837043,2455.581477837043,2024.07.16 19:15:00,2460.14,2459.73,2461.28,2458.96,1188
2462.82,2462.38,8,2465.19,3,2457.79,2456.07065799154,2456.07065799154,2024.07.16 19:20:00,2459.75,2462.43,2462.91,2459.75,1064
2463.12,2462.68,9,2465.19,4,2457.79,2456.542039563572,2456.542039563572,2024.07.16 19:25:00,2462.38,2462.67,2463.22,2462.1,904
2463.35,2462.91,10,2465.19,5,2457.79,2456.999751023317,2456.999751023317,2024.07.16 19:30:00,2462.68,2462.95,2463.66,2462.13,745
2461.79,2461.35,9,2464.68,6,2457.79,2457.309054521652,2457.309054521652,2024.07.16 19:35:00,2462.91,2461.33,2462.96,2461.17,860
2459.11,2458.67,10,2464.68,7,2457.79,2457.410550627249,2457.410550627249,2024.07.16 19:40:00,2461.35,2458.73,2461.71,2458.37,1149
2459.08,2458.64,4,2463.66,8,2457.79,2457.500511296731,2457.500511296731,2024.07.16 19:45:00,2458.67,2458.67,2459.78,2458.05,896
2460.33,2459.89,5,2463.66,9,2457.79,2457.670474775536,2457.670474775536,2024.07.16 19:50:00,2458.64,2459.88,2459.93,2458.09,790
2459.53,2459.09,6,2463.66,10,2457.79,2457.771155148712,2457.771155148712,2024.07.16 19:55:00,2459.89,2459.08,2460.13,2458.33,795
2461.81,2461.37,7,2463.66,4,2458.05,2458.029644066661,2458.029644066661,2024.07.16 20:00:00,2459.09,2461.39,2461.39,2458.92,928
2460.95,2460.51,8,2463.66,5,2458.05,2458.2060980619,2458.2060980619,2024.07.16 20:05:00,2461.37,2460.5,2461.37,2459.49,895
2460.45,2460.01,9,2463.66,6,2458.05,2458.33566248605,2458.33566248605,2024.07.16 20:10:00,2460.51,2460.02,2460.91,2459.57,603
2459.3,2458.86,10,2463.66,7,2458.05,2458.371686594189,2458.371686594189,2024.07.16 20:15:00,2460.01,2458.84,2460.13,2458.6,650
2462.42,2461.98,10,2462.96,8,2458.05,2458.630851837461,2458.630851837461,2024.07.16 20:20:00,2458.86,2462,2462.23,2458.82,896
2463,2462.56,1,2463.68,9,2458.05,2458.917219563357,2458.917219563357,2024.07.16 20:25:00,2461.98,2462.64,2463.68,2461.91,1038
2464.06,2463.62,1,2463.88,10,2458.05,2459.252418165975,2459.252418165975,2024.07.16 20:30:00,2462.56,2463.61,2463.88,2462.19,827
2463.99,2463.55,2,2463.88,10,2458.09,2459.560102582691,2459.560102582691,2024.07.16 20:35:00,2463.62,2463.56,2463.64,2462.7,616
2464.29,2463.85,1,2464.14,10,2458.33,2459.867238112499,2459.867238112499,2024.07.16 20:40:00,2463.55,2463.86,2464.14,2463.26,640
2465.61,2465.17,1,2465.21,7,2458.6,2460.24457824732,2460.24457824732,2024.07.16 20:45:00,2463.85,2465.15,2465.21,2463.21,739
2466.29,2465.85,1,2466.26,8,2458.6,2460.649965515368,2460.649965515368,2024.07.16 20:50:00,2465.17,2465.92,2466.26,2465.01,916
2465.05,2464.61,2,2466.26,9,2458.6,2460.931396549985,2460.931396549985,2024.07.16 20:55:00,2465.85,2464.59,2465.86,2464.27,703
2465.86,2465.42,3,2466.26,10,2458.6,2461.249868224986,2461.249868224986,2024.07.16 21:00:00,2464.61,2465.39,2465.52,2463.7,720
2465.76,2465.32,4,2466.26,10,2458.82,2461.541306208916,2461.541306208916,2024.07.16 21:05:00,2465.42,2465.33,2465.74,2464.13,502
2466.25,2465.81,1,2466.5,10,2461.91,2461.847641479708,2461.847641479708,2024.07.16 21:10:00,2465.32,2465.83,2466.5,2465.19,671
2464.41,2463.97,2,2466.5,10,2462.19,2461.997809945443,2461.997809945443,2024.07.16 21:15:00,2465.81,2463.95,2465.95,2463.88,616
2465.81,2465.37,3,2466.5,10,2462.7,2462.240823520769,2462.240823520769,2024.07.16 21:20:00,2463.97,2465.4,2465.68,2463.73,605
2463.66,2463.22,4,2466.5,1,2463.09,2462.311478983571,2462.311478983571,2024.07.16 21:25:00,2465.37,2463.23,2465.4,2463.09,657
2463.35,2462.91,5,2466.5,1,2462.41,2462.355659056172,2462.355659056172,2024.07.16 21:30:00,2463.22,2462.93,2463.26,2462.41,536
2465.42,2464.98,6,2466.5,2,2462.41,2462.542397695017,2462.542397695017,2024.07.16 21:35:00,2462.91,2464.97,2464.99,2462.74,516
2465.8,2465.36,7,2466.5,3,2462.41,2462.751512145373,2462.751512145373,2024.07.16 21:40:00,2464.98,2465.47,2465.5,2464.51,559
2466.19,2465.75,8,2466.5,4,2462.41,2462.965689849275,2462.965689849275,2024.07.16 21:45:00,2465.36,2465.75,2465.78,2464.72,541
2465.66,2465.22,9,2466.5,5,2462.41,2463.128854860041,2463.128854860041,2024.07.16 21:50:00,2465.75,2465.25,2465.86,2464.57,490
2465.77,2465.33,10,2466.5,6,2462.41,2463.284650941467,2463.284650941467,2024.07.16 21:55:00,2465.22,2465.31,2465.58,2465.07,512
2465.76,2465.32,10,2465.95,7,2462.41,2463.430033017077,2463.430033017077,2024.07.16 22:00:00,2465.33,2465.32,2465.94,2464.49,504
2466.22,2465.78,2,2465.94,8,2462.41,2463.599316373,2463.599316373,2024.07.16 22:05:00,2465.32,2465.8,2465.86,2465.31,452
2466.23,2465.79,1,2466.19,9,2462.41,2463.757936632071,2463.757936632071,2024.07.16 22:10:00,2465.78,2465.82,2466.19,2464.85,493
2464.99,2464.55,2,2466.19,10,2462.41,2463.814512586923,2463.814512586923,2024.07.16 22:15:00,2465.79,2464.55,2465.9,2464.43,387
2464.76,2464.32,3,2466.19,10,2462.74,2463.852047402143,2463.852047402143,2024.07.16 22:20:00,2464.55,2464.34,2464.62,2463.12,597
2465.68,2465.24,4,2466.19,2,2463.12,2463.950472587705,2463.950472587705,2024.07.16 22:25:00,2464.32,2465.23,2465.61,2464.27,538
2465.83,2465.39,5,2466.19,3,2463.12,2464.05543883144,2464.05543883144,2024.07.16 22:30:00,2465.24,2465.42,2465.6,2464.72,493
2465.9,2465.46,6,2466.19,4,2463.12,2464.155764629194,2464.155764629194,2024.07.16 22:35:00,2465.39,2465.46,2465.52,2465.13,326
2467.11,2466.67,1,2467.08,5,2463.12,2464.337495727109,2464.337495727109,2024.07.16 22:40:00,2465.46,2466.7,2467.08,2465.38,539
2467.17,2466.73,2,2467.08,6,2463.12,2464.508388889458,2464.508388889458,2024.07.16 22:45:00,2466.67,2466.73,2466.88,2466.03,515
2467.32,2466.88,1,2467.23,7,2463.12,2464.684218254497,2464.684218254497,2024.07.16 22:50:00,2466.73,2466.97,2467.23,2466.38,576
2468.95,2468.51,1,2468.66,8,2463.12,2464.957488379176,2464.957488379176,2024.07.16 22:55:00,2466.88,2468.51,2468.66,2466.66,686
2469.19,2468.75,1,2468.87,9,2463.12,2465.219810637806,2465.219810637806,2024.07.16 23:00:00,2468.51,2468.63,2468.87,2467.93,524
2469.28,2468.84,1,2469.63,10,2463.12,2465.47696702082,2465.47696702082,2024.07.16 23:05:00,2468.75,2468.82,2469.63,2468.02,421
2468.8,2468.36,2,2469.63,10,2464.27,2465.693612233618,2465.693612233618,2024.07.16 23:10:00,2468.84,2468.51,2469.52,2467.8,392
2467.47,2467.03,3,2469.63,10,2464.72,2465.78978278836,2465.78978278836,2024.07.16 23:15:00,2468.36,2467.04,2468.36,2466.79,294
2467.96,2467.52,4,2469.63,10,2465.13,2465.91194116062,2465.91194116062,2024.07.16 23:20:00,2467.03,2467.5,2467.51,2466.89,212
2468.06,2467.62,5,2469.63,10,2465.38,2466.033945363433,2466.033945363433,2024.07.16 23:25:00,2467.52,2467.62,2467.68,2467.2,180
2468.16,2467.72,6,2469.63,10,2466.03,2466.153663551759,2466.153663551759,2024.07.16 23:30:00,2467.62,2467.71,2467.72,2467.16,203
2469.02,2468.58,7,2469.63,10,2466.38,2466.326973298062,2466.326973298062,2024.07.16 23:35:00,2467.72,2468.58,2468.62,2467.72,276
2469.22,2468.78,8,2469.63,10,2466.66,2466.503618062486,2466.503618062486,2024.07.16 23:40:00,2468.58,2468.8,2468.84,2468.3,285
2469.26,2468.82,9,2469.63,7,2466.79,2466.669073915166,2466.669073915166,2024.07.16 23:45:00,2468.78,2468.82,2468.93,2468.68,260
2469.26,2468.82,10,2469.63,8,2466.79,2466.822711492654,2466.822711492654,2024.07.16 23:50:00,2468.82,2468.82,2469.1,2468.74,171
2468.24,2467.8,10,2469.52,9,2466.79,2466.951803528893,2466.951803528893,2024.07.16 23:55:00,2468.82,2468.63,2468.85,2468.24,161
2468.07,2467.63,3,2469.1,10,2466.79,2467.000246133972,2467.000246133972,2024.07.17 01:00:00,2467.8,2467.63,2468.88,2467.36,258
2467.52,2467.08,4,2469.1,1,2466.72,2467.00951426726,2467.00951426726,2024.07.17 01:05:00,2467.63,2467.13,2467.65,2466.72,193
2467.75,2467.31,5,2469.1,1,2466.62,2467.034548962456,2467.034548962456,2024.07.17 01:10:00,2467.08,2467.36,2467.47,2466.62,121
2467.22,2466.78,6,2469.1,1,2466.41,2467.017081179423,2467.017081179423,2024.07.17 01:15:00,2467.31,2466.79,2467.31,2466.41,104
2467.62,2467.18,7,2469.1,2,2466.41,2467.030146809464,2467.030146809464,2024.07.17 01:20:00,2466.78,2467.2,2467.42,2466.76,151
2467.91,2467.47,8,2469.1,3,2466.41,2467.056564894503,2467.056564894503,2024.07.17 01:25:00,2467.18,2467.4,2467.57,2467.1,113
2467.73,2467.29,9,2469.1,1,2466.18,2467.072524544895,2467.072524544895,2024.07.17 01:30:00,2467.47,2467.28,2468.4,2466.18,453
2468.45,2468.01,10,2469.1,2,2466.18,2467.139487077402,2467.139487077402,2024.07.17 01:35:00,2467.29,2468.01,2468.01,2467.29,136
2469.59,2469.15,1,2469.96,3,2466.18,2467.284523714731,2467.284523714731,2024.07.17 01:40:00,2468.01,2469.17,2469.96,2468.01,493
2469.01,2468.57,2,2469.96,4,2466.18,2467.36920059225,2467.36920059225,2024.07.17 01:45:00,2469.15,2468.47,2469.15,2468.21,413
2469.12,2468.68,3,2469.96,5,2466.18,2467.462829121375,2467.462829121375,2024.07.17 01:50:00,2468.57,2468.68,2468.77,2468.39,87
2469.33,2468.89,4,2469.96,6,2466.18,2467.564055612705,2467.564055612705,2024.07.17 01:55:00,2468.68,2468.88,2469.04,2468.68,96
2469.89,2469.45,5,2469.96,7,2466.18,2467.699480211798,2467.699480211798,2024.07.17 02:00:00,2468.89,2469.46,2469.61,2468.82,185
2469.58,2469.14,6,2469.96,8,2466.18,2467.797374482384,2467.797374482384,2024.07.17 02:05:00,2469.45,2469.07,2469.45,2469.02,87
2470,2469.56,7,2469.96,9,2466.18,2467.923990590785,2467.923990590785,2024.07.17 02:10:00,2469.14,2469.57,2469.7,2468.97,141
2469.64,2469.2,8,2469.96,10,2466.18,2468.015848405729,2468.015848405729,2024.07.17 02:15:00,2469.56,2469.21,2469.56,2469.01,165
2469.28,2468.84,9,2469.96,10,2467.29,2468.074716376749,2468.074716376749,2024.07.17 02:20:00,2469.2,2468.84,2469.28,2468.81,115
2468.51,2468.07,10,2469.96,1,2467.89,2468.075808064124,2468.075808064124,2024.07.17 02:25:00,2468.84,2468.09,2468.9,2467.89,213
2468.43,2467.99,5,2469.7,1,2467.69,2468.071107488115,2468.071107488115,2024.07.17 02:30:00,2468.07,2468.01,2468.58,2467.69,226
2468.75,2468.31,6,2469.7,2,2467.69,2468.089599810392,2468.089599810392,2024.07.17 02:35:00,2467.99,2468.33,2468.59,2467.94,177
2468.54,2468.1,7,2469.7,3,2467.69,2468.091771252507,2468.091771252507,2024.07.17 02:40:00,2468.31,2468.12,2468.91,2468.11,202
2468.28,2467.84,8,2469.7,1,2467.41,2468.073787591614,2468.073787591614,2024.07.17 02:45:00,2468.1,2467.84,2468.1,2467.41,335
2469.08,2468.64,9,2469.7,2,2467.41,2468.112088477927,2468.112088477927,2024.07.17 02:50:00,2467.84,2468.61,2469.08,2467.77,285
2468.68,2468.24,10,2469.7,3,2467.41,2468.121225015218,2468.121225015218,2024.07.17 02:55:00,2468.64,2468.24,2468.76,2467.87,444
2468.07,2467.63,10,2469.56,1,2466.53,2468.086137514131,2468.086137514131,2024.07.17 03:00:00,2468.24,2467.63,2468.35,2466.53,820
2467.48,2467.04,10,2469.28,2,2466.53,2468.009270548836,2468.009270548836,2024.07.17 03:05:00,2467.63,2467.01,2467.93,2466.65,482
2467.05,2466.61,5,2469.08,1,2466.21,2467.912894081062,2467.912894081062,2024.07.17 03:10:00,2467.04,2466.66,2467.2,2466.21,410
2467.16,2466.72,6,2469.08,1,2466.12,2467.826258789557,2467.826258789557,2024.07.17 03:15:00,2466.61,2466.7,2467.41,2466.12,503
2467.32,2466.88,7,2469.08,2,2466.12,2467.762240304589,2467.762240304589,2024.07.17 03:20:00,2466.72,2466.93,2467.09,2466.22,405
2468.1,2467.66,8,2469.08,3,2466.12,2467.743508854262,2467.743508854262,2024.07.17 03:25:00,2466.88,2467.5,2467.8,2466.38,603
2469.27,2468.83,9,2469.08,4,2466.12,2467.820401078957,2467.820401078957,2024.07.17 03:30:00,2467.66,2468.82,2469.01,2467.61,449
2469.97,2469.53,1,2469.65,5,2466.12,2467.942515287603,2467.942515287603,2024.07.17 03:35:00,2468.83,2469.53,2469.65,2468.49,454
2473.05,2472.61,1,2473.22,6,2466.12,2468.275907052775,2468.275907052775,2024.07.17 03:40:00,2469.53,2472.61,2473.22,2469.52,1247
2471.74,2471.3,2,2473.22,7,2466.12,2468.492627977576,2468.492627977576,2024.07.17 03:45:00,2472.61,2471.31,2472.61,2470.8,822
2470.62,2470.18,3,2473.22,8,2466.12,2468.613868836321,2468.613868836321,2024.07.17 03:50:00,2471.3,2470.19,2471.56,2469.99,892
2469.1,2468.66,4,2473.22,9,2466.12,2468.618592490869,2468.618592490869,2024.07.17 03:55:00,2470.18,2468.68,2470.53,2468.5,675
2472.05,2471.61,1,2475.87,10,2466.12,2468.830835884379,2468.830835884379,2024.07.17 04:00:00,2468.66,2471.59,2475.87,2468.48,1967
2472.25,2471.81,2,2475.87,10,2466.22,2469.045776178351,2469.045776178351,2024.07.17 04:05:00,2471.61,2471.84,2472.88,2469.74,1699
2472.94,2472.5,3,2475.87,10,2466.38,2469.29322073704,2469.29322073704,2024.07.17 04:10:00,2471.81,2472.51,2473.08,2471.32,1361
2474.2,2473.76,4,2475.87,10,2467.61,2469.616562112966,2469.616562112966,2024.07.17 04:15:00,2472.5,2473.82,2474.62,2472.5,1423
2477.44,2477,1,2477.54,5,2468.48,2470.144664819183,2470.144664819183,2024.07.17 04:20:00,2473.76,2477.01,2477.54,2473.12,1417
2475.06,2474.62,2,2477.54,6,2468.48,2470.464331617813,2470.464331617813,2024.07.17 04:25:00,2477,2474.62,2477.38,2474.38,1091
2477.27,2476.83,3,2477.54,7,2468.48,2470.919736502255,2470.919736502255,2024.07.17 04:30:00,2474.62,2476.84,2477.24,2474.4,1495
2477.18,2476.74,4,2477.54,8,2468.48,2471.335469609236,2471.335469609236,2024.07.17 04:35:00,2476.83,2476.74,2476.87,2474.94,1138
2477.99,2477.55,1,2478.9,9,2468.48,2471.785078922862,2471.785078922862,2024.07.17 04:40:00,2476.74,2477.63,2478.9,2476.73,1209
2478.83,2478.39,2,2478.9,10,2468.48,2472.256858999801,2472.256858999801,2024.07.17 04:45:00,2477.55,2478.39,2478.45,2476.57,1099
2480.45,2480.01,1,2481.17,10,2469.74,2472.817083356958,2472.817083356958,2024.07.17 04:50:00,2478.39,2480.1,2481.17,2477.61,941
2479.83,2479.39,2,2481.17,10,2471.32,2473.288005974318,2473.288005974318,2024.07.17 04:55:00,2480.01,2479.41,2480.57,2478.56,1335
2480,2479.56,3,2481.17,10,2472.5,2473.741005547581,2473.741005547581,2024.07.17 05:00:00,2479.39,2479.63,2480.64,2479.32,990
2482.44,2482,1,2482.23,10,2473.12,2474.330933722754,2474.330933722754,2024.07.17 05:05:00,2479.56,2482,2482.23,2479.39,874
2481.93,2481.49,1,2482.33,10,2474.38,2474.841581313986,2474.841581313986,2024.07.17 05:10:00,2482,2481.48,2482.33,2481.09,1020
2480.68,2480.24,2,2482.33,10,2474.4,2475.227896934416,2475.227896934416,2024.07.17 05:15:00,2481.49,2480.25,2481.74,2480.23,734
2479.83,2479.39,3,2482.33,10,2474.94,2475.525190010529,2475.525190010529,2024.07.17 05:20:00,2480.24,2479.39,2480.89,2479.29,683
2479.46,2479.02,4,2482.33,9,2476.57,2475.775533581206,2475.775533581206,2024.07.17 05:25:00,2479.39,2479.03,2479.44,2477.64,693
2476.25,2475.81,5,2482.33,1,2475.7,2475.778709753977,2475.778709753977,2024.07.17 05:30:00,2479.02,2475.82,2479.49,2475.7,1369
2471.61,2471.17,6,2482.33,1,2471.15,2475.448801914407,2475.448801914407,2024.07.17 05:35:00,2475.81,2471.16,2475.83,2471.15,1504
2473.15,2472.71,7,2482.33,1,2469.58,2475.256744634807,2475.256744634807,2024.07.17 05:40:00,2471.17,2472.76,2473.13,2469.58,1386
2474.75,2474.31,8,2482.33,2,2469.58,2475.189120018035,2475.189120018035,2024.07.17 05:45:00,2472.71,2474.31,2474.67,2471.66,1173
2475.43,2474.99,9,2482.33,3,2469.58,2475.172040016746,2475.172040016746,2024.07.17 05:50:00,2474.31,2474.95,2475.15,2472.98,1134
2475,2474.56,10,2482.33,4,2469.58,2475.128322872693,2475.128322872693,2024.07.17 05:55:00,2474.99,2474.56,2475.44,2473.87,917
2474.13,2473.69,10,2481.74,5,2469.58,2475.026299810358,2475.026299810358,2024.07.17 06:00:00,2474.56,2473.7,2474.56,2473.07,997
2473.11,2472.67,10,2480.89,6,2469.58,2474.860135538189,2474.860135538189,2024.07.17 06:05:00,2473.69,2472.7,2473.87,2472.2,820
2471.32,2470.88,9,2479.49,7,2469.58,2474.578697285462,2474.578697285462,2024.07.17 06:10:00,2472.67,2470.92,2472.83,2470.84,931
2468.3,2467.86,10,2479.49,1,2467.88,2474.100218907929,2474.100218907929,2024.07.17 06:15:00,2470.88,2467.88,2471.12,2467.88,1346
